image_path,target,gender,skin_tone,age,intersection
images/test/Real/FFHQ/face_002514_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002515_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002516_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002517_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002518_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002519_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002520_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002521_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002522_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002523_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002524_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002525_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002526_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002527_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002528_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002529_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002530_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002531_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002532_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002533_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002534_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002535_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002536_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002537_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002538_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002539_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002540_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002541_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002542_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002543_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002544_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002545_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002546_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002547_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002548_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002549_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002550_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002551_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002552_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002553_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002554_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002555_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002556_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002557_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002558_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002559_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002560_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002561_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002562_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002563_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002564_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002565_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002566_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002567_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002568_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002569_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002570_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002571_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002572_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002573_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002574_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002575_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002576_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002577_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002578_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002579_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002580_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002581_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002582_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002583_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002584_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002585_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002586_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002587_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002588_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002589_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002590_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002591_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002592_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002593_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002594_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002595_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002596_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002597_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002598_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002599_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002600_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002601_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002602_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002603_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002604_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002605_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002606_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002607_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002608_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002609_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002610_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002611_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002612_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002613_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002614_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002615_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002616_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002617_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002618_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002619_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002620_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002621_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002622_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002623_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002624_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002625_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002626_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002627_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002628_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002629_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002630_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002631_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002632_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002633_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002634_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002635_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002636_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002637_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002638_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002639_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002640_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002641_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002642_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002643_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002644_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002645_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002646_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002647_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002648_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002649_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002650_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002651_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002652_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002653_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002654_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002655_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002656_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002657_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002658_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002659_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002660_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002661_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002662_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002663_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002664_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002665_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002666_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002667_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002668_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002669_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002670_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002671_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002672_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002673_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002674_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002675_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002676_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002677_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002678_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002679_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002680_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002681_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002682_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002683_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002684_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002685_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002686_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002687_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002688_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002689_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002690_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002691_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002692_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002693_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002694_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002695_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002696_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002697_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002698_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002699_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002700_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002701_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002702_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002703_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002704_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002705_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002706_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002707_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002708_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002709_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002710_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002711_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002712_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002713_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002714_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002715_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002716_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002717_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002718_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002719_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002720_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002721_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002722_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002723_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002724_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002725_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002726_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002727_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002728_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002729_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002730_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002731_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002732_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002733_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002734_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002735_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002736_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002737_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002738_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002739_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002740_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002741_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002742_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002743_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002744_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002745_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002746_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002747_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002748_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002749_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002750_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002751_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002752_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002753_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002754_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002755_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002756_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002757_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002758_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002759_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002760_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002761_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002762_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002763_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002764_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002765_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002766_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002767_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002768_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002769_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002770_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002771_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002772_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002773_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002774_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002775_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002776_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002777_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002778_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002779_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002780_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002781_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002782_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002783_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002784_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002785_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002786_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002787_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002788_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002789_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002790_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002791_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002792_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002793_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002794_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002795_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002796_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002797_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002798_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002799_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002800_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002801_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002802_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002803_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002804_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002805_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002806_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002807_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002808_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002809_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002810_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002811_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002812_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002813_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002814_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002815_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002816_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002817_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002818_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002819_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002820_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002821_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002822_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002823_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002824_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002825_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002826_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002827_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002828_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_002829_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_002830_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_002831_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_002832_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_002833_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_002834_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_002835_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_002836_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_002837_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_002838_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_002839_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_002840_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_002841_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_002842_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_002843_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_002844_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_002845_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_002846_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_002847_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_002848_mst9_female.jpg,0,Female,9,4,2
